Date,AAPL_Pos,AAPL_PnL,AAPL_Price,AAPL_Value,MSFT_Pos,MSFT_PnL,MSFT_Price,MSFT_Value,SPY_Pos,SPY_PnL,SPY_Price,SPY_Value,DIA_Pos,DIA_PnL,DIA_Price,DIA_Value,XOM_Pos,XOM_PnL,XOM_Price,XOM_Value,CL_Pos,CL_PnL,CL_Price,CL_Value,IFF_Pos,IFF_PnL,IFF_Price,IFF_Value,MDT_Pos,MDT_PnL,MDT_Price,MDT_Value,IBM_Pos,IBM_PnL,IBM_Price,IBM_Value
2007-12-11,0.0,0.0,24.427158,0.0,0.0,-10.170658841567274,27.012784000000003,0.0,92.0,-319.71020681116715,121.164345,11146.659740000001,0.0,11.402726153643016,106.278673,0.0,0.0,40.090752333124044,70.30648000000001,0.0,0.0,0.0,31.78864,0.0,0.0,0.0,39.930654,0.0,0.0,0.0,41.083544,0.0,0.0,0.0,86.710817,0.0
2007-12-12,0.0,0.0,24.727736,0.0,0.0,0.0,27.305887,0.0,92.0,110.03117199999906,122.360336,11256.690912,0.0,0.0,106.75313700000001,0.0,0.0,0.0,71.583647,0.0,0.0,0.0,32.09024,0.0,0.0,0.0,40.168094,0.0,0.0,0.0,41.290036,0.0,-126.0,70.22202170024502,87.910297,-11077.327422
2007-12-13,0.0,0.0,24.853407999999998,0.0,0.0,0.0,27.900009999999998,0.0,92.0,-23.362756000000445,122.106393,11233.328156,0.0,0.0,106.75313700000001,0.0,0.0,0.0,72.20665699999999,0.0,0.0,0.0,32.327496999999994,0.0,0.0,0.0,40.127153,0.0,0.0,0.0,41.380889,0.0,0.0,47.99545394675761,87.675263,0.0
2007-12-14,0.0,0.0,24.666844,0.0,0.0,0.0,27.971303999999996,0.0,0.0,-85.16184505779984,120.558151,0.0,0.0,0.0,105.52745,0.0,0.0,0.0,71.007366,0.0,0.0,0.0,32.42803,0.0,0.0,0.0,39.652278,0.0,0.0,0.0,40.802716,0.0,0.0,0.0,85.72205799999999,0.0
2007-12-17,0.0,0.0,23.890781,0.0,0.0,0.0,27.242511999999998,0.0,0.0,0.0,118.83788799999999,0.0,0.0,0.0,104.325485,0.0,0.0,0.0,70.002764,0.0,0.0,0.0,31.792659000000004,0.0,0.0,0.0,38.751649,0.0,0.0,0.0,40.596224,0.0,0.0,0.0,84.717093,0.0
2007-12-18,0.0,0.0,23.706806,0.0,0.0,0.0,27.519771000000002,0.0,0.0,0.0,119.501419,0.0,0.0,0.0,104.81576700000001,0.0,0.0,0.0,71.194266,0.0,0.0,0.0,31.285973,0.0,0.0,0.0,39.152837,0.0,-272.0,-110.55788227104313,40.901831,-11126.658032000001,129.0,127.3048297413352,86.159706,11113.957074
2007-12-19,0.0,0.0,23.724945,0.0,0.0,0.0,27.559378999999996,0.0,93.0,-5.500774295787778,119.501419,11113.166967000001,106.0,-21.176281108950207,104.59435400000001,11086.471524000002,0.0,0.0,71.202056,0.0,0.0,0.0,31.350313,0.0,0.0,0.0,38.930704,0.0,0.0,20.219811107078954,40.959648,0.0,0.0,24.04666835996386,86.832387,0.0
2007-12-20,0.0,0.0,24.254843,0.0,0.0,0.0,28.137658000000002,0.0,93.0,70.08851999999933,120.255059,11183.255487,106.0,36.88142799999696,104.942292,11123.352952,0.0,0.0,71.747186,0.0,0.0,0.0,31.515189000000003,0.0,0.0,0.0,39.243334999999995,0.0,0.0,0.0,41.207437,0.0,0.0,0.0,88.210162,0.0
2007-12-21,0.0,0.0,25.122892999999998,0.0,0.0,0.0,28.565427000000003,0.0,0.0,103.00993461647613,121.988579,0.0,0.0,84.86260530396657,106.487999,0.0,0.0,0.0,72.759576,0.0,0.0,0.0,31.659957000000002,0.0,0.0,0.0,39.71228,0.0,0.0,0.0,41.653459999999995,0.0,0.0,0.0,90.001278,0.0
2007-12-24,0.0,0.0,25.756438,0.0,0.0,0.0,28.977353000000004,0.0,0.0,0.0,122.894447,0.0,0.0,0.0,107.256895,0.0,0.0,0.0,72.938694,0.0,0.0,0.0,31.551379999999998,0.0,0.0,0.0,40.000228,0.0,0.0,0.0,41.546083,0.0,123.0,43.62930593797864,90.487551,11129.353773
2007-12-26,0.0,0.0,25.775873,0.0,0.0,0.0,29.001116999999997,0.0,0.0,0.0,123.157981,0.0,104.0,32.75992288107955,107.34409,11163.26536,0.0,0.0,73.834263,0.0,0.0,0.0,31.764509999999998,0.0,0.0,0.0,39.876823,0.0,0.0,0.0,41.843431,0.0,123.0,-8.972112000001289,90.41460699999999,11120.381661
2007-12-27,0.0,0.0,25.726641,0.0,0.0,0.0,28.494132,0.0,91.0,-102.08034356650205,121.609752,11066.032432,0.0,-40.39524959504206,105.96483,0.0,0.0,0.0,72.946477,0.0,0.0,0.0,31.571487,0.0,0.0,0.0,39.778095,0.0,0.0,0.0,41.513044,0.0,0.0,-102.67670555183895,88.826111,0.0
2007-12-28,0.0,0.0,25.889884,0.0,0.0,0.0,28.612955,0.0,0.0,65.19797142773677,121.305052,0.0,0.0,0.0,105.750817,0.0,0.0,0.0,73.98223,0.0,0.0,0.0,31.663976,0.0,0.0,0.0,39.679371,0.0,0.0,0.0,41.480008000000005,0.0,0.0,0.0,89.223233,0.0
2007-12-31,0.0,0.0,25.663155,0.0,0.0,0.0,28.20103,0.0,0.0,0.0,120.40741399999999,0.0,0.0,0.0,105.069116,0.0,0.0,0.0,72.962056,0.0,0.0,0.0,31.350313,0.0,0.0,0.0,39.597101,0.0,0.0,0.0,41.521305,0.0,0.0,0.0,87.610425,0.0
2008-01-02,0.0,0.0,25.243382999999998,0.0,0.0,0.0,27.900009999999998,0.0,0.0,0.0,119.353292,0.0,0.0,0.0,103.54718000000001,0.0,0.0,0.0,72.82187900000001,0.0,0.0,0.0,31.100989000000002,0.0,0.0,0.0,38.831979,0.0,0.0,0.0,40.987231,0.0,0.0,0.0,84.846769,0.0
2008-01-03,0.0,0.0,25.255044,0.0,0.0,0.0,28.018832,0.0,0.0,0.0,119.295652,0.0,107.0,1.4743181373123662,103.634375,11088.343125000001,0.0,0.0,73.07108199999999,0.0,0.0,0.0,31.322164,0.0,0.0,0.0,38.461758,0.0,0.0,0.0,41.194237,0.0,0.0,0.0,85.016965,0.0
2008-01-04,0.0,0.0,23.327197,0.0,0.0,0.0,27.234592,0.0,0.0,0.0,116.37213999999999,0.0,107.0,-217.97836700000153,101.59719399999999,10870.364758,0.0,0.0,71.708251,0.0,-351.0,-199.70682210430095,31.680062,-11121.456762,0.0,0.0,37.918769,0.0,0.0,0.0,40.722263,0.0,136.0,-312.18655594501615,81.96153699999999,11146.089032
2008-01-07,0.0,0.0,23.014958,0.0,-405.0,-23.300221353621964,27.416789,-11105.824545,96.0,-49.975818248125506,116.273322,11161.758912,107.0,-9.3298649999997,101.509999,10861.034893,0.0,0.0,71.038517,0.0,0.0,-60.69417326766211,32.158602,0.0,0.0,0.0,38.198491,0.0,0.0,0.0,41.210798,0.0,136.0,-119.0393039999999,81.086248,11027.049728
2008-01-08,501.0,-582.0541747124898,22.187072,11113.218072000001,0.0,-32.08198172428638,26.497878999999998,0.0,96.0,-180.25286400000005,114.39568799999999,10981.506048,107.0,-187.44388399999843,99.758187,10673.591009000002,0.0,0.0,70.12736899999999,0.0,0.0,0.0,32.162624,0.0,0.0,0.0,37.34287,0.0,0.0,0.0,40.90443,0.0,136.0,-271.1472799999992,79.092518,10755.902448
2008-01-09,501.0,529.0114109999977,23.242983,11642.229483,407.0,344.132868982495,27.282120000000003,11101.78784,96.0,115.42444800000158,115.598026,11096.930496,107.0,94.14608999999837,100.63805699999999,10767.737099,-156.0,-177.71521660954016,71.303292,-11124.093551999998,0.0,0.0,32.564757,0.0,0.0,0.0,37.466278,0.0,0.0,0.0,42.030541,0.0,136.0,79.36007999999856,79.676048,10835.262528
2008-01-10,501.0,-89.57429099999717,23.064192000000002,11552.655192000002,407.0,-35.46435199999905,27.194984,11066.323488000002,96.0,72.73343999999815,116.35566599999999,11169.663935999999,0.0,-37.31927702286794,101.31975899999999,0.0,-156.0,-12.149436000001515,71.381173,-11136.242988,0.0,0.0,32.532586,0.0,0.0,0.0,37.565003000000004,0.0,264.0,111.03125287637522,42.071944,11105.673216,0.0,-101.40418216256512,80.980885,0.0
2008-01-11,501.0,-345.9670530000003,22.373639,11206.688139000002,407.0,-135.41297000000122,26.862274,10930.910518,96.0,-90.12633599999936,115.41685,11079.5376,0.0,0.0,100.0277,0.0,0.0,78.96641272832176,70.322059,0.0,0.0,0.0,31.933408,0.0,0.0,0.0,37.614367,0.0,0.0,-122.41532916205654,41.467487,0.0,0.0,0.0,79.15735600000001,0.0
2008-01-14,0.0,313.51212709448646,23.162657,0.0,0.0,177.32561242188967,27.242511999999998,0.0,0.0,79.84965757533564,116.34743600000002,0.0,0.0,0.0,101.074031,0.0,157.0,-2.7919201028671523,70.734801,11104.578757000001,0.0,0.0,31.917322,0.0,0.0,0.0,37.80359,0.0,0.0,0.0,41.111436,0.0,0.0,0.0,83.420363,0.0
2008-01-15,0.0,0.0,21.900745999999998,0.0,0.0,0.0,26.933569,0.0,0.0,0.0,113.786276,0.0,0.0,0.0,99.32222,0.0,157.0,-221.30091999999968,69.325241,10883.277837000001,0.0,0.0,31.623764,0.0,0.0,0.0,36.717611,0.0,0.0,0.0,40.084684,0.0,0.0,0.0,82.52886099999999,0.0
2008-01-16,0.0,0.0,20.682886,0.0,0.0,0.0,26.323602,0.0,0.0,0.0,112.80628100000001,0.0,0.0,0.0,98.806979,0.0,157.0,-304.44058400000176,67.386129,10578.837253,0.0,0.0,31.651913,0.0,0.0,0.0,36.462569,0.0,277.0,43.10188908079908,40.092962,11104.365474,0.0,0.0,82.366766,0.0
2008-01-17,0.0,0.0,20.844835999999997,0.0,0.0,0.0,26.228544,0.0,0.0,0.0,109.882769,0.0,0.0,0.0,96.52407099999999,0.0,157.0,-320.3346359999978,65.345781,10258.502617000002,0.0,0.0,31.080884,0.0,0.0,0.0,35.467089,0.0,0.0,-50.45907444472596,39.596149,0.0,0.0,0.0,81.937225,0.0
2008-01-18,0.0,0.0,20.905728,0.0,0.0,0.0,26.149325,0.0,0.0,0.0,108.75454599999999,0.0,0.0,0.0,95.682867,0.0,157.0,143.05023599999913,66.256929,10401.552853000001,0.0,0.0,30.964265,0.0,0.0,0.0,35.220277,0.0,0.0,0.0,38.90889,0.0,0.0,0.0,83.80127900000001,0.0
2008-01-22,0.0,0.0,20.164648,0.0,0.0,0.0,25.317554,0.0,0.0,0.0,107.651027,0.0,0.0,0.0,94.611525,0.0,157.0,-321.55845099999897,64.208786,10079.994402000002,0.0,0.0,30.139891,0.0,0.0,0.0,35.35191,0.0,0.0,0.0,38.436913,0.0,0.0,0.0,82.034482,0.0
2008-01-23,0.0,0.0,18.017847,0.0,0.0,0.0,25.293789999999998,0.0,0.0,0.0,110.23689099999999,0.0,0.0,0.0,97.37320600000001,0.0,157.0,122.26531999999861,64.987546,10202.259722,0.0,0.0,30.459109,0.0,0.0,0.0,36.388525,0.0,0.0,0.0,39.206976,0.0,0.0,0.0,85.989511,0.0
2008-01-24,0.0,0.0,17.568276,0.0,0.0,0.0,26.339446000000002,0.0,0.0,0.0,111.167477,0.0,0.0,0.0,97.952528,0.0,0.0,102.70337777827763,66.973387,0.0,0.0,0.0,30.087362,0.0,0.0,0.0,35.401271,0.0,0.0,0.0,38.726723,0.0,0.0,0.0,86.645985,0.0
2008-01-25,0.0,0.0,16.844037,0.0,0.0,0.0,26.093874,0.0,0.0,0.0,109.561595,0.0,0.0,0.0,96.96848100000001,0.0,0.0,0.0,65.36914300000001,0.0,0.0,0.0,29.800469,0.0,0.0,0.0,35.35191,0.0,0.0,0.0,38.188506,0.0,0.0,0.0,84.708987,0.0
2008-01-28,0.0,0.0,16.844037,0.0,0.0,0.0,25.9196,0.0,0.0,0.0,111.37335800000001,0.0,0.0,0.0,98.031886,0.0,0.0,0.0,66.295863,0.0,370.0,175.70848107940037,30.030791999999998,11109.54304,0.0,0.0,35.738582,0.0,0.0,0.0,38.486595,0.0,0.0,0.0,85.08180300000001,0.0
2008-01-29,0.0,0.0,17.042264000000003,0.0,0.0,0.0,25.824538,0.0,0.0,0.0,111.92511699999999,0.0,0.0,0.0,98.833411,0.0,0.0,0.0,66.256929,0.0,370.0,-41.86217000000033,29.917651,11067.68087,0.0,0.0,35.787946000000005,0.0,0.0,0.0,38.677040999999996,0.0,0.0,0.0,85.989511,0.0
2008-01-30,0.0,0.0,17.125181,0.0,0.0,0.0,25.507675,0.0,0.0,0.0,111.101593,0.0,0.0,0.0,98.230283,0.0,0.0,0.0,66.412679,0.0,370.0,-80.73400000000038,29.699451,10986.94687,0.0,0.0,32.480646,0.0,0.0,0.0,38.246466999999996,0.0,130.0,-22.37146654951721,85.624808,11130.575040000002
2008-01-31,0.0,0.0,17.537181,0.0,0.0,0.0,25.824538,0.0,0.0,0.0,113.127455,0.0,0.0,0.0,99.992048,0.0,0.0,0.0,66.739757,0.0,0.0,206.3196418541561,30.911672999999997,0.0,0.0,0.0,35.006370000000004,0.0,0.0,0.0,38.503156,0.0,130.0,153.82458000000042,86.808074,11284.399620000002
2008-02-01,0.0,0.0,17.32859,0.0,0.0,0.0,24.121388,0.0,0.0,0.0,114.947448,0.0,0.0,0.0,101.126879,0.0,0.0,0.0,66.93444699999999,0.0,0.0,0.0,30.475272999999998,0.0,0.0,0.0,35.113323,0.0,0.0,0.0,39.620988,0.0,130.0,207.55825999999797,88.404676,11491.95788
2008-02-04,0.0,0.0,17.056514,0.0,0.0,0.0,23.915425,0.0,0.0,0.0,113.498051,0.0,0.0,0.0,100.015855,0.0,0.0,0.0,66.537283,0.0,0.0,0.0,30.176259,0.0,0.0,0.0,35.022824,0.0,0.0,0.0,39.372582,0.0,130.0,-121.1635099999985,87.472649,11370.794370000001
2008-02-05,0.0,0.0,16.759823,0.0,0.0,0.0,23.028201,0.0,0.0,0.0,110.459246,0.0,0.0,0.0,97.579541,0.0,0.0,0.0,63.94401,0.0,0.0,0.0,30.253034000000003,0.0,0.0,0.0,34.537425,0.0,0.0,0.0,38.925447,0.0,0.0,-91.662926899181,85.114216,0.0
2008-02-06,0.0,0.0,15.806265,0.0,0.0,0.0,22.592512,0.0,0.0,0.0,109.56983899999999,0.0,0.0,0.0,97.02403199999999,0.0,0.0,0.0,63.422242000000004,0.0,0.0,0.0,30.087362,0.0,0.0,0.0,34.858281,0.0,0.0,0.0,38.850925,0.0,0.0,0.0,84.276252,0.0
2008-02-07,0.0,0.0,15.7078,0.0,0.0,0.0,22.275646,0.0,0.0,0.0,110.294531,0.0,0.0,0.0,97.397019,0.0,0.0,0.0,64.047937,0.0,0.0,0.0,30.556089,0.0,0.0,0.0,34.940554999999996,0.0,0.0,0.0,39.124175,0.0,0.0,0.0,83.25930699999999,0.0
2008-02-08,0.0,0.0,16.257133,0.0,0.0,0.0,22.624197,0.0,0.0,0.0,109.58631299999999,0.0,0.0,0.0,96.61930100000001,0.0,0.0,0.0,63.907155,0.0,0.0,0.0,30.030791999999998,0.0,0.0,0.0,34.751331,0.0,0.0,0.0,38.693602,0.0,0.0,0.0,84.015915,0.0
2008-02-11,0.0,0.0,16.771484,0.0,0.0,0.0,22.34694,0.0,0.0,0.0,110.146303,0.0,0.0,0.0,97.07164499999999,0.0,0.0,0.0,65.08816,0.0,0.0,0.0,30.552048,0.0,0.0,0.0,34.915871,0.0,0.0,0.0,39.190418,0.0,0.0,0.0,85.537266,0.0
2008-02-12,0.0,0.0,16.176806,0.0,0.0,0.0,22.449922,0.0,0.0,0.0,111.167477,0.0,0.0,0.0,98.22234499999999,0.0,0.0,0.0,65.995418,0.0,0.0,0.0,31.00057,0.0,0.0,0.0,35.335456,0.0,0.0,0.0,39.9936,0.0,0.0,0.0,86.668109,0.0
2008-02-13,0.0,0.0,16.765006,0.0,0.0,0.0,22.941063,0.0,0.0,0.0,112.303931,0.0,0.0,0.0,99.404795,0.0,0.0,0.0,66.863574,0.0,0.0,0.0,31.158159,0.0,0.0,0.0,35.49177,0.0,0.0,0.0,40.341372,0.0,0.0,0.0,88.205729,0.0
2008-02-14,0.0,0.0,16.51366,0.0,0.0,0.0,22.576667999999998,0.0,0.0,0.0,111.31570500000001,0.0,0.0,0.0,98.41281,0.0,0.0,0.0,66.910505,0.0,-361.0,168.51751442445493,30.794491999999998,-11118.616612,0.0,0.0,35.162687,0.0,279.0,-171.43475108070743,39.827995,11110.615604999999,129.0,-191.24769133661357,86.342685,11137.561365000001
2008-02-15,0.0,0.0,16.147006,0.0,0.0,0.0,22.513295,0.0,0.0,0.0,111.291,0.0,0.0,0.0,98.058998,0.0,0.0,0.0,66.769723,0.0,0.0,20.42190621375653,30.434865999999996,0.0,0.0,0.0,35.253183,0.0,279.0,235.63921499999924,40.672579999999996,11346.254819999998,0.0,-90.25593887300465,86.367097,0.0
2008-02-19,0.0,0.0,15.829587,0.0,0.0,0.0,22.401961,0.0,0.0,0.0,111.60394299999999,0.0,0.0,0.0,98.33727900000001,0.0,0.0,0.0,68.052402,0.0,0.0,0.0,30.273234999999996,0.0,0.0,0.0,35.203821999999995,0.0,0.0,13.861302950920276,40.697423,0.0,0.0,0.0,85.423369,0.0
2008-02-20,0.0,0.0,16.042064,0.0,0.0,0.0,22.441722,0.0,0.0,0.0,111.933348,0.0,0.0,0.0,98.663265,0.0,0.0,0.0,68.904912,0.0,0.0,0.0,30.717715999999996,0.0,0.0,0.0,35.541133,0.0,0.0,0.0,40.912708,0.0,0.0,0.0,87.742002,0.0
2008-02-21,0.0,0.0,15.746668,0.0,0.0,0.0,22.346294,0.0,0.0,0.0,111.002762,0.0,0.0,0.0,97.95563100000001,0.0,163.0,-102.34392605447647,67.982008,11080.252304,0.0,0.0,30.374253999999997,0.0,0.0,0.0,35.179138,0.0,0.0,0.0,40.531818,0.0,0.0,0.0,86.993532,0.0
2008-02-22,0.0,0.0,15.477184,0.0,0.0,0.0,22.012293,0.0,0.0,0.0,111.68628799999999,0.0,0.0,0.0,98.432693,0.0,163.0,31.871390000000247,68.177538,11112.123694,0.0,0.0,30.78237,0.0,0.0,0.0,35.269637,0.0,0.0,0.0,40.192328,0.0,0.0,0.0,87.920985,0.0
2008-02-25,0.0,0.0,15.513460999999998,0.0,0.0,0.0,22.139530999999998,0.0,0.0,0.0,113.09451899999999,0.0,0.0,0.0,99.840007,0.0,163.0,249.87215399999877,69.71049599999999,11361.995847999999,0.0,0.0,31.166239,0.0,0.0,0.0,35.680993,0.0,0.0,0.0,41.127993,0.0,0.0,0.0,89.556235,0.0
2008-02-26,0.0,0.0,15.437021,0.0,0.0,0.0,22.568960999999998,0.0,0.0,0.0,113.942748,0.0,0.0,0.0,100.825923,0.0,163.0,96.8894820000005,70.30490999999999,11458.88533,0.0,0.0,31.105629999999998,0.0,0.0,0.0,35.853765,0.0,0.0,0.0,41.392964,0.0,0.0,0.0,93.054521,0.0
2008-02-27,0.0,0.0,15.930642,0.0,0.0,0.0,22.473533,0.0,0.0,0.0,113.827455,0.0,110.0,52.25092363557087,100.841828,11092.051080000001,163.0,-63.742942999999286,69.913849,11395.142387,0.0,0.0,31.307667,0.0,0.0,0.0,36.725837,0.0,0.0,0.0,41.666211,0.0,0.0,0.0,94.746719,0.0
2008-02-28,0.0,0.0,16.831081,0.0,0.0,0.0,22.211103,0.0,-99.0,29.176490640453267,112.71569299999999,-11159.348606999998,0.0,-63.84640435641268,100.05468,0.0,163.0,-1.2751489999991463,69.906026,11393.867238,0.0,0.0,31.202607,0.0,-304.0,-48.058767813812665,36.503704,-11098.646016,0.0,0.0,41.202515999999996,0.0,0.0,0.0,93.75418,0.0
2008-02-29,0.0,0.0,16.197536,0.0,0.0,0.0,21.630577,0.0,0.0,103.54068665655632,110.203956,0.0,0.0,0.0,97.804568,0.0,0.0,-77.76630475596403,68.052402,0.0,0.0,0.0,30.746002,0.0,-304.0,310.128639999999,35.483544,-10788.517376000002,0.0,0.0,40.871308,0.0,0.0,0.0,92.631475,0.0
2008-03-03,0.0,0.0,15.771284,0.0,0.0,0.0,21.463575,0.0,101.0,28.933407100395925,109.940422,11103.477622,0.0,0.0,97.399068,0.0,0.0,0.0,68.63117,0.0,0.0,0.0,31.049057,0.0,-304.0,-20.007760000000417,35.549359,-10808.525136000002,0.0,0.0,40.929269,0.0,0.0,0.0,92.93249300000001,0.0
2008-03-04,0.0,0.0,16.145711,0.0,0.0,0.0,21.940721,0.0,101.0,-42.419292999999016,109.52042900000001,11061.058329000001,114.0,79.53028018627265,97.319559,11093.859726,0.0,0.0,67.802123,0.0,0.0,0.0,31.089467,0.0,0.0,77.53136091959186,34.693739,0.0,0.0,0.0,40.962391,0.0,0.0,0.0,94.13655200000001,0.0
2008-03-05,0.0,0.0,16.128869,0.0,0.0,0.0,22.362199,0.0,101.0,69.86745700000029,110.21218600000002,11130.925786000002,114.0,42.60134400000061,97.69325500000001,11136.461070000001,0.0,0.0,68.193184,0.0,359.0,-125.44318524433584,30.964202,11114.353518,0.0,0.0,35.368365000000004,0.0,0.0,0.0,41.318442,0.0,0.0,0.0,93.876214,0.0
2008-03-06,0.0,0.0,15.667637,0.0,0.0,0.0,21.924815,0.0,101.0,-230.39756400000078,107.931022,10900.528222,114.0,-187.62633000000096,96.04741,10948.83474,0.0,0.0,66.097098,0.0,0.0,-31.912771908343757,30.588413,0.0,0.0,0.0,34.669058,0.0,0.0,0.0,40.043283,0.0,0.0,0.0,91.54130699999999,0.0
2008-03-07,0.0,0.0,15.838654,0.0,0.0,0.0,22.163389000000002,0.0,101.0,-112.28675000000112,106.819272,10788.241472,114.0,-169.4985059999999,94.560581,10779.336234,172.0,-192.74618608282253,64.517209,11096.099948,0.0,0.0,30.261114000000003,0.0,0.0,0.0,34.134298,0.0,0.0,0.0,39.413982,0.0,0.0,0.0,92.696561,0.0
2008-03-10,0.0,0.0,15.506982999999998,0.0,0.0,0.0,22.306531,0.0,101.0,-142.23133099999905,105.411041,10646.010141,114.0,-86.10841800000162,93.80524399999999,10693.227815999999,172.0,-4.0356359999987035,64.493746,11092.064312,0.0,0.0,30.382337,0.0,0.0,0.0,33.443220000000004,0.0,284.0,-134.5295444071453,39.066213,11093.384492,0.0,0.0,92.753509,0.0
2008-03-11,0.0,0.0,16.499409,0.0,0.0,0.0,23.284679999999998,0.0,0.0,226.2386068802566,109.199256,0.0,0.0,183.09392637083056,97.049224,0.0,0.0,201.7873856855142,67.7943,0.0,0.0,0.0,30.879346999999996,0.0,0.0,0.0,34.841827,0.0,0.0,58.78982291167654,39.736915,0.0,0.0,0.0,94.771125,0.0
2008-03-12,0.0,0.0,16.32839,0.0,0.0,0.0,22.767771,0.0,0.0,0.0,108.178082,0.0,0.0,0.0,96.524465,0.0,0.0,0.0,67.23899499999999,0.0,0.0,0.0,30.883388,0.0,0.0,0.0,34.734877000000004,0.0,0.0,0.0,39.910799,0.0,0.0,0.0,95.242989,0.0
2008-03-13,0.0,0.0,16.57585,0.0,0.0,0.0,22.75982,0.0,0.0,0.0,108.416898,0.0,0.0,0.0,96.611926,0.0,0.0,0.0,68.083688,0.0,0.0,0.0,31.162201,0.0,0.0,0.0,35.006370000000004,0.0,0.0,0.0,39.778315,0.0,0.0,0.0,94.299267,0.0
2008-03-14,0.0,0.0,16.403535,0.0,0.0,0.0,22.234959,0.0,0.0,0.0,106.736915,0.0,0.0,0.0,95.427231,0.0,-165.0,234.51084006237215,67.19206899999999,-11087.516384999997,360.0,-210.16242287051318,30.822777000000002,11094.399720000001,0.0,0.0,34.619698,0.0,0.0,0.0,39.066213,0.0,0.0,0.0,93.746049,0.0
2008-03-17,0.0,0.0,16.419082,0.0,0.0,0.0,22.505342000000002,0.0,0.0,0.0,105.658101,0.0,0.0,0.0,95.482887,0.0,0.0,261.97237900552807,67.098213,0.0,360.0,55.27800000000025,30.976327,11149.677720000002,0.0,0.0,34.446926,0.0,0.0,0.0,39.240097999999996,0.0,0.0,0.0,94.00638599999999,0.0
2008-03-18,0.0,0.0,17.208099,0.0,0.0,0.0,23.396013,0.0,0.0,0.0,110.04748400000001,0.0,0.0,0.0,98.631467,0.0,0.0,0.0,69.194299,0.0,360.0,138.1928399999997,31.360196000000002,11287.870560000001,0.0,0.0,35.704357,0.0,0.0,0.0,40.026722,0.0,0.0,0.0,96.333157,0.0
2008-03-19,-661.0,288.84398370897543,16.799986999999998,-11108.096406999997,-488.0,290.0584882277126,22.75982,-11109.23216,0.0,0.0,107.32162199999999,0.0,-115.0,276.8151065550155,96.55627,-11104.546049999999,0.0,0.0,66.034527,0.0,360.0,-48.00420000000122,31.226851,11239.86636,0.0,0.0,34.852284999999995,0.0,0.0,0.0,39.819716,0.0,0.0,0.0,95.13722800000001,0.0
2008-03-20,0.0,-124.17598983019798,17.266402,0.0,-488.0,-217.3234799999991,23.205154999999998,-11326.555639999999,0.0,0.0,109.30951999999999,0.0,-115.0,-180.2016650000005,98.12324100000001,-11284.747715,167.0,105.4337319039987,66.480336,11101.381112,360.0,32.00292000000081,31.315748,11271.86928,0.0,0.0,35.117005999999996,0.0,0.0,0.0,40.184046,0.0,0.0,0.0,96.26807099999999,0.0
2008-03-24,615.0,433.6793083574048,18.077444,11114.55306,0.0,-58.21190292492247,23.197203,0.0,0.0,0.0,111.494386,0.0,0.0,-86.15991919138378,99.90063,0.0,0.0,22.204142261457832,67.223349,0.0,360.0,17.45639999999912,31.364238,11289.32568,0.0,0.0,35.613358000000005,0.0,0.0,0.0,40.192328,0.0,0.0,0.0,96.861963,0.0
2008-03-25,615.0,115.53451499999937,18.265304999999998,11230.087575,479.0,-77.16533633691142,23.173345,11097.637255000001,0.0,0.0,111.601978,0.0,111.0,-24.112668355870483,99.733253,11069.836083,0.0,0.0,66.636758,0.0,360.0,68.36831999999958,31.55415,11357.694,0.0,0.0,35.787081,0.0,0.0,0.0,40.208889,0.0,0.0,0.0,95.97519,0.0
2008-03-26,615.0,325.0908450000006,18.793908,11555.17842,479.0,-220.93396000000212,22.712104999999998,10876.703295,-101.0,104.31131838811962,110.236429,-11134.384329,0.0,-30.07981337545425,98.768839,0.0,0.0,0.0,67.465811,0.0,360.0,-77.09723999999915,31.339990999999998,11280.59676,-312.0,14.947264945114512,35.571996,-11100.022752,-278.0,11.031915077714075,39.9936,-11119.6108,0.0,0.0,95.11282299999999,0.0
2008-03-27,0.0,-8.763813817836308,18.170728,0.0,479.0,-194.26994599999853,22.306531,10682.433349,-101.0,35.106691000000865,109.88883799999999,-11099.277638,0.0,0.0,98.155123,0.0,0.0,0.0,67.418879,0.0,360.0,20.365200000000186,31.396561,11300.96196,-312.0,-25.810199999999895,35.654721,-11125.832952,0.0,-4.604135292034243,39.794876,0.0,0.0,0.0,93.981974,0.0
2008-03-28,0.0,0.0,18.528312,0.0,479.0,-53.32850700000017,22.195198,10629.104842,0.0,-17.553850927851727,108.837781,0.0,0.0,0.0,97.42185,0.0,0.0,0.0,66.652404,0.0,360.0,61.09704000000056,31.566275,11362.059000000001,-312.0,-139.37601600000016,36.101439,-11265.208968,0.0,0.0,39.629271,0.0,0.0,0.0,93.209099,0.0
2008-03-31,0.0,0.0,18.591796,0.0,0.0,-11.427929975350708,22.568960999999998,0.0,0.0,0.0,109.218483,0.0,0.0,0.0,97.557345,0.0,0.0,0.0,66.15184599999999,0.0,360.0,-30.54816000000028,31.481419,11331.51084,-312.0,-105.82260000000133,36.440614000000004,-11371.031568000002,0.0,0.0,40.051562,0.0,0.0,0.0,93.672825,0.0
