Date,open,high,low,close,volume
2009-01-16,72.40965703778853,72.51928944026126,70.03985749100224,71.734978,399237200.0
2009-01-20,71.03500556267934,71.73497822493836,67.50982079862324,67.948358,419855200.0
2009-01-21,69.10374384551073,71.04343545583922,67.86402490388018,70.883204,364360700.0
2009-01-22,69.50854625095221,70.87476872346649,68.45436419657155,69.786852,427940300.0
2009-01-23,68.22666397851341,70.83259863333518,67.94835823055759,70.090457,386800600.0
2009-01-26,70.49525951810878,71.98798553550624,69.8374515977255,70.571164,317978800.0
2009-01-27,70.95066605780964,71.81088282606052,70.25069423772285,71.28800600000001,273789700.0
2009-01-28,72.86506534231621,74.1722468740396,72.58675959305135,73.699975,330007000.0
2009-01-29,72.62049452292601,73.78430898601205,71.23740766153347,71.304877,294392500.0
2009-01-30,71.66751496810252,72.02171929331405,69.33144417352155,69.854321,383383600.0
2009-02-02,68.7917042124799,70.14949069993968,68.57243265824853,69.643485,288233300.0
2009-02-03,70.08202079198134,71.14463882530498,69.3398791609926,70.621762,278385800.0
2009-02-04,71.09404011568344,71.99641995217978,70.0314229205946,70.275994,322989300.0
2009-02-05,69.74468211818349,71.92895070606293,65.55325933422282,71.321741,417679400.0
2009-02-06,71.56631253937995,73.6578055298891,71.41450947937999,73.35420699999999,366101700.0
2009-02-09,73.33733645303408,73.99514521285283,72.79759608352688,73.455404,240075200.0
2009-02-10,72.75542584963546,73.39637022287538,69.53384550408836,70.090457,536212800.0
2009-02-11,70.37719131032655,70.88320375571159,69.4916826027602,70.503694,324442500.0
2009-02-12,69.29770992948313,70.68923192975222,68.35316702426765,70.5543,469302200.0
2009-02-13,70.46153090034798,71.0434351764446,69.77841671378194,69.795287,293998400.0
2009-02-17,67.60259043823254,69.96395403315076,66.76767318761223,66.809843,478910100.0
2009-02-18,67.29054937226566,67.41705206144835,66.01709577081478,66.64960500000001,362964800.0
2009-02-19,67.33271340737973,67.59415561928274,65.79782516579317,65.932763,316867500.0
2009-02-20,64.70991372300803,66.06769430493564,63.90029684558435,65.291818,477176600.0
2009-02-23,66.00865996551133,66.00865996551133,62.90514720209904,62.955753,379641400.0
2009-02-24,63.49549435371631,65.7387903924414,62.997917050580526,65.342423,426260900.0
2009-02-25,65.05568194985004,66.13516352775524,63.78222834433939,64.82798199999999,461985800.0
2009-02-26,65.62915788300087,67.18934563454592,63.69789551881134,63.7738,363353900.0
2009-02-27,62.416013338794635,63.8328340329648,62.247340835153665,62.348544,470510900.0
2009-03-02,61.159423799125285,62.34010854843931,59.34623571789058,59.540201,426452600.0
2009-03-03,60.39198212905993,60.467879863284054,58.73058953142246,59.093229,443761000.0
2009-03-04,60.071513175031626,61.45460004092789,59.09322969106804,60.493186,462753100.0
2009-03-05,59.11852812354722,60.49318574385161,57.490871026061335,58.022183,485549400.0
2009-03-06,58.52818928182152,59.41369798980349,56.58849093050236,58.123380000000004,490470000.0
2009-03-09,57.30533332511893,59.034194405605724,57.119802345632266,57.440272,379905300.0
2009-03-10,58.6209569765889,61.032926344306674,58.50288943062961,60.864253000000005,406227900.0
2009-03-11,61.564232276489975,62.19674151220734,60.57751955546219,61.260627,356648300.0
2009-03-12,61.2437630799707,63.88343241059602,60.69558672572974,63.672596,409702700.0
2009-03-13,64.10270440821596,64.92075053033912,63.023222821834565,64.170167,337474700.0
2009-03-16,64.90387951594937,65.75566029779253,63.934031188024875,63.976201,360644900.0
2009-03-17,64.1533036762599,66.08456606053674,63.630426842564724,65.932763,356814300.0
2009-03-18,65.62072255664663,68.22666395742817,64.99664846978605,67.408617,473273200.0
2009-03-19,68.2519631493042,68.31099734454021,66.36287058844277,66.573707,428520400.0
2009-03-20,66.89732250462126,67.02473149288332,65.00319825260216,65.156087,371078200.0
2009-03-23,66.88033134112506,69.89563973498592,66.51509711192575,69.83618299999999,419933300.0
2009-03-24,69.00378643631772,69.95509674801954,68.38374102367054,68.46018199999999,330271000.0
2009-03-25,68.99529607344817,70.24388240251913,67.15213305576538,69.18215500000001,441775100.0
2009-03-26,69.8616627017006,70.75351626305955,69.07173751856891,70.59213199999999,422025200.0
2009-03-27,69.69178874172759,70.09948866379675,69.06324187710624,69.31805899999999,322332300.0
2009-03-30,67.78068044660147,67.8401371816001,66.21781430053792,66.922803,324108500.0
2009-03-31,67.57682412631759,68.86788804740141,67.14364359229721,67.54284799999999,364238300.0
2009-04-01,66.70196158355573,69.15667449237053,66.53208774705121,68.850897,377018300.0
2009-04-02,70.56665202502538,71.86620552084302,68.91035302443004,70.863934,476230700.0
2009-04-03,70.91489551747405,71.5859080904256,70.21840233604735,71.568923,284646300.0
2009-04-06,70.78748699834524,71.58590856463505,69.8956402143494,71.008328,264866600.0
2009-04-07,69.86166244980619,70.20141691428336,69.23312153200033,69.352035,258947800.0
2009-04-08,69.70027864826487,70.44773813530495,69.25860259806242,70.099489,230402800.0
2009-04-09,71.91716560929272,72.89395651798057,71.62837915345159,72.88546099999999,269653500.0
2009-04-13,72.1295110541311,73.50551231470845,71.84072459843242,72.902452,224847500.0
2009-04-14,72.22294456100208,72.84299591721067,71.41603427673736,71.645364,276598800.0
2009-04-15,71.21217708997963,72.55420222827426,71.0168234944259,72.409809,250726100.0
2009-04-16,72.98738830612717,74.02363594616268,72.00210273185425,73.471536,335202900.0
2009-04-17,73.75183352083936,74.44832669248628,73.16575745021022,73.964179,262649000.0
2009-04-20,72.65613071106237,73.93869911652645,70.78748622922525,70.863934,293690100.0
2009-04-21,70.34581020893042,72.30787988467539,70.28635347487312,72.248424,114090900.0
2009-04-22,71.59440351812567,73.33563222258542,71.40753864469434,71.806749,340395200.0
2009-04-23,71.95114153572494,72.55420184905611,71.03380736410176,72.511737,324903700.0
2009-04-24,73.07232614047145,74.15953415482323,72.78353883418795,73.60744100000001,287703000.0
2009-04-27,72.77504328961061,73.9047229479354,72.65613066956506,72.91094100000001,289581600.0
2009-04-28,72.17198269664148,73.54797716213109,71.99361334256426,72.681611,247926300.0
2009-04-29,73.48852202226873,75.05138817071602,73.30166309399384,74.227486,311505700.0
2009-04-30,75.2127718197717,75.61197622723697,73.8282750385566,74.252966,301419800.0
2009-05-01,74.2699576795348,74.92397921767895,73.65840184037523,74.65217700000001,236110300.0
2009-05-04,75.21277220580764,77.24279416254443,75.0683721818842,77.191827,287120000.0
2009-05-05,76.92852099999999,77.23429849320968,76.30846879679713,76.92852099999999,243036300.0
2009-05-06,77.87133516248466,78.3130112169184,76.96249734886636,78.26205,291941000.0
2009-05-07,79.00101397500187,79.11992744364689,76.68219878827823,77.174842,317728000.0
2009-05-08,78.16861777305456,79.17938396340483,77.66748498503564,78.975534,299081700.0
2009-05-11,77.88831983542114,78.23656982157765,77.32773116344879,77.49760500000001,247923600.0
2009-05-12,77.82886367611644,77.99874430897886,76.3169646905187,77.268275,282431300.0
2009-05-13,76.22353214043325,76.45286865737908,75.17030025372124,75.323189,269619100.0
2009-05-14,75.35716516518772,76.5463015578439,75.17030029247987,75.968721,260098700.0
2009-05-15,75.90926547013049,76.44437353674189,74.87301866836161,75.34867,271502700.0
2009-05-18,76.06215435800598,77.58254206659993,75.22975751869701,77.48911600000001,241447400.0
2009-05-19,77.44664336698935,78.11765593231688,77.13237035822566,77.39568299999999,206102200.0
2009-05-20,78.10066572937785,78.82264546445022,76.79262350596612,76.87756,285722200.0
2009-05-21,75.98570648214712,76.27449973539494,74.9664507159867,75.773361,258988400.0
2009-05-22,75.98570574371087,76.44437283007322,75.32318869523216,75.611976,166811900.0
2009-05-26,75.0513874514174,77.76940705273421,75.0174113251672,77.548572,236318500.0
2009-05-27,77.66748541433171,77.93079211399113,76.04516337912625,76.164076,246015800.0
2009-05-28,76.83508816348849,77.58254171009538,75.67992789494336,77.225803,289095000.0
2009-05-29,77.65049322191587,79.58708314500332,77.02195230154493,78.593308,258641500.0
2009-06-01,79.56160273750092,80.83567561733862,79.35775277549075,80.495922,276246800.0
2009-06-02,80.1816555307439,81.00555684852647,80.03726145267416,80.563874,230874500.0
2009-06-03,79.8758760973077,79.95231707209302,78.78866809601601,79.544618,235310500.0
2009-06-04,79.84190043205226,80.41098461934665,79.24733563655508,80.29207199999999,210102300.0
2009-06-05,81.10747775705383,81.26036650249362,79.67202656066746,80.309063,284257900.0
2009-06-08,79.70599599049274,80.77621890866095,79.0264947012726,79.977805,238565100.0
2009-06-09,80.42797664464273,80.81019596496927,79.85888650467426,80.38550500000001,225125500.0
2009-06-10,81.09898832359099,81.10747789588703,79.15390287611764,80.181655,296100400.0
2009-06-11,80.3345440370891,81.63409753088372,80.3175530010885,80.538394,275414200.0
2009-06-12,80.18165529191376,80.81019536727361,79.84190082368741,80.759235,184361800.0
2009-06-15,79.80792428629245,79.8588855026855,78.48289104035932,78.90758199999999,224190500.0
2009-06-16,79.18787966248314,79.23884087937799,77.78639863248708,77.83735899999999,227319000.0
2009-06-17,77.80338284945948,78.42343505397632,77.14936216290279,77.760918,223445200.0
2009-06-18,77.87983042897609,78.71222131823656,77.50610068308285,78.33000200000001,211725100.0
2009-06-19,79.07997297759081,79.18247028967173,78.174538057033,78.61871500000001,215655600.0
2009-06-22,77.84995153862876,77.89266309414222,76.23555245839553,76.261177,251913600.0
2009-06-23,76.4234731460315,76.77368347290945,75.89387906878365,76.32096899999999,188309800.0
2009-06-24,77.01285904833763,77.79870280560668,76.53451320504969,76.978691,211577700.0
2009-06-25,76.59430612636426,78.72975577046832,76.50888984895981,78.652883,279411000.0
2009-06-26,78.38808326392322,78.78954865268341,77.9609933335186,78.447875,167579000.0
2009-06-29,78.6785073022437,79.28497414514479,78.24287301363192,79.18247,168481300.0
2009-06-30,79.19955690419255,79.4899754919658,77.96099269937436,78.54183499999999,228888200.0
2009-07-01,78.87496467350111,79.63519072640422,78.76392385449716,78.866428,173041100.0
2009-07-02,77.84140755340322,78.89205219082503,76.67118542400794,76.713891,212309900.0
2009-07-06,75.97075846612954,76.81639481927412,75.73158981365975,76.705354,174499600.0
2009-07-07,76.62847360887885,76.72243424670529,75.16782691727974,75.219076,197088900.0
2009-07-08,75.671790702826,75.85117445344869,74.31364813636364,75.167828,248050500.0
2009-07-09,75.68887870319602,75.9365917182631,75.09095536014584,75.313037,163777600.0
2009-07-10,74.91157152695078,75.586374473841,74.61260942866404,75.13365999999999,173520300.0
2009-07-13,75.43262204419574,77.02139659045045,74.81761083406,76.96160400000001,217413500.0
2009-07-14,77.20077321540131,77.46557324300744,76.64556143125651,77.397238,181487400.0
2009-07-15,78.42225079330761,79.87435996378845,77.45702926534358,79.660815,220877900.0
2009-07-16,79.43872636195117,80.7285396488759,79.28497398834739,79.532687,231174500.0
2009-07-17,80.34415626372646,80.56624473662735,79.89998529718372,80.403948,138561700.0
2009-07-20,80.87374962326552,81.39480019512801,80.45520319774903,81.258128,164179400.0
2009-07-21,81.89022551984834,81.91585006139937,80.65166045528996,81.633969,217718300.0
2009-07-22,81.11291846702623,82.1123071925946,81.05312587696216,81.616888,196068100.0
2009-07-23,81.66813673588634,83.77796183049936,81.59980063917253,83.419208,258795500.0
2009-07-24,83.02627946940582,83.82921024268353,82.59065201359428,83.760875,154003100.0
2009-07-27,83.60712260933892,84.05130040996215,83.14586462813806,84.008588,159259400.0
2009-07-28,83.41920890225634,84.02567575127873,82.90669585897807,83.615666,186685200.0
2009-07-29,83.23128722948036,83.78649901315251,82.8383653482362,83.41066500000001,194399300.0
2009-07-30,84.41859719419323,85.27277705340433,84.22213240985523,84.281925,225575400.0
2009-07-31,84.2648446395376,84.96527126841465,84.03421180714396,84.40151,207358000.0
2009-08-03,85.28985746498039,85.87070062499772,84.82860033975652,85.79382700000001,175776900.0
2009-08-04,85.40944215597327,86.1354933257482,85.23006524026104,86.015909,176714600.0
2009-08-05,86.0757017697698,86.15258137374641,85.05923200915724,85.768203,184726400.0
2009-08-06,86.1611256857864,86.28924754066644,84.92256060861456,85.324026,193203800.0
2009-08-07,86.22091650799159,87.15196998994972,85.75111502391647,86.442999,220640900.0
2009-08-10,86.05007703587394,86.46008592953554,85.64861164913711,86.263622,130898700.0
2009-08-11,85.87924397823753,85.93903656843729,84.95672802108149,85.18736,157301000.0
2009-08-12,85.04214470824306,86.75050441930378,84.99943913218597,86.101332,219052400.0
2009-08-13,86.49425395292012,86.79321604843012,85.64007409666334,86.75904799999999,176449500.0
2009-08-14,86.7163368814892,86.78467212451383,85.1617295352704,86.092789,199616100.0
2009-08-17,84.43567712259703,84.5210942540833,83.80358659120733,83.97442,237667500.0
2009-08-18,84.16234084043481,84.93964707639466,84.0085876112927,84.640679,173461500.0
2009-08-19,83.97442037601824,85.67424256928469,83.8890032441495,85.383818,192812800.0
2009-08-20,85.4948584207865,86.46008592953554,85.30694483161457,86.263622,174131300.0
2009-08-21,86.97259330724877,88.09156636082093,86.80175989786291,87.954901,224605000.0
2009-08-24,88.31365534175696,88.79199435754583,87.63030888757649,87.94635799999999,191279000.0
2009-08-25,88.29657391484388,89.05679312938368,87.92927572409161,88.11719699999999,215310600.0
2009-08-26,87.84385393607413,88.52720039089527,87.54489269156068,88.12573499999999,194620700.0
2009-08-27,88.07448598707182,88.59553570030103,87.0750964076809,88.322199,196230100.0
2009-08-28,89.03116900308414,89.13366631496206,87.69864415608154,88.305111,147024400.0
2009-08-31,87.44239522896936,87.62177214620642,86.94696919955338,87.51926800000001,176051600.0
2009-09-01,87.08363374784875,88.1855266161571,85.40944208443801,85.588819,321276800.0
2009-09-02,85.23006495167068,85.79382621767648,85.05068803656582,85.26423299999999,171805000.0
2009-09-03,85.75965903653345,86.0757013115647,85.06776822982263,85.97320400000001,143572300.0
2009-09-04,86.14403637892305,87.2032176872042,85.88778669418339,87.177594,142687900.0
2009-09-08,87.98052608353359,88.02323763931761,87.45947551177163,87.929277,132909100.0
2009-09-09,88.08303028210885,88.90304209870854,87.80969272518234,88.60408000000001,154612500.0
2009-09-10,88.66387165058357,89.56930058994377,88.16844562554692,89.509508,162902400.0
2009-09-11,89.68034142260362,89.94514144900913,89.07387457868857,89.492421,152360100.0
2009-09-14,88.73220148506874,90.08180737513062,88.10865445682717,89.928055,149593800.0
2009-09-15,90.07326402019531,90.63702614667868,89.48388418543234,90.303896,196795900.0
2009-09-16,90.62848086897908,91.68766218037338,90.31243859366144,91.670582,206406300.0
2009-09-17,91.54245367350084,92.30267374712085,91.02994746706055,91.533917,229170900.0
2009-09-18,91.96132570205427,91.96990990329088,91.28330854937191,91.59227800000001,153799100.0
