time,price,size
2017-08-24 15:31:39,6.280000000000008,100
2017-08-24 15:31:40,6.250000000000008,100
2017-08-24 15:31:41,6.220000000000008,100
2017-08-24 15:31:44,6.210000000000008,100
2017-08-24 15:31:46,6.190000000000008,100
2017-08-24 15:31:47,6.170000000000008,100
2017-08-24 15:31:49,6.170000000000008,100
2017-08-24 15:31:52,6.160000000000007,100
2017-08-24 15:31:54,6.140000000000008,100
2017-08-24 15:31:55,6.120000000000008,100
2017-08-24 15:31:56,6.110000000000008,100
2017-08-24 15:31:57,6.090000000000008,100
2017-08-24 15:31:58,6.070000000000007,100
2017-08-24 15:31:59,6.050000000000008,100
2017-08-24 15:32:04,6.090000000000007,100
2017-08-24 15:32:05,6.070000000000007,100
2017-08-24 15:32:07,6.060000000000008,100
2017-08-24 15:32:09,6.050000000000008,100
2017-08-24 15:32:10,6.040000000000008,100
2017-08-24 15:32:11,6.010000000000009,100
2017-08-24 15:32:12,5.990000000000008,100
2017-08-24 15:32:16,6.040000000000008,100
2017-08-24 15:32:18,6.040000000000008,100
2017-08-24 15:32:21,6.030000000000008,100
2017-08-24 15:32:23,6.010000000000009,100
2017-08-24 15:32:24,6.000000000000009,100
2017-08-24 15:32:25,5.990000000000008,100
2017-08-24 15:32:26,5.980000000000008,100
2017-08-24 15:32:27,5.970000000000009,100
2017-08-24 15:32:30,5.960000000000008,100
2017-08-24 15:32:32,5.950000000000007,100
2017-08-24 15:32:40,6.100000000000007,100
2017-08-24 15:32:47,6.140000000000006,100
2017-08-24 15:32:54,6.220000000000006,100
2017-08-24 15:32:56,6.230000000000006,100
2017-08-24 15:32:58,6.210000000000006,100
2017-08-24 15:32:59,6.190000000000007,100
2017-08-24 15:33:06,6.290000000000006,100
2017-08-24 15:33:09,6.310000000000006,100
2017-08-24 15:33:13,6.340000000000005,100
2017-08-24 15:33:14,6.330000000000005,100
2017-08-24 15:33:18,6.390000000000006,100
2017-08-24 15:33:19,6.380000000000006,100
2017-08-24 15:33:20,6.370000000000006,100
2017-08-24 15:33:21,6.350000000000006,100
2017-08-24 15:33:22,6.340000000000006,100
2017-08-24 15:33:23,6.320000000000006,100
2017-08-24 15:33:27,6.380000000000006,100
2017-08-24 15:33:30,6.4100000000000055,100
2017-08-24 15:33:32,6.4100000000000055,100
2017-08-24 15:33:33,6.390000000000006,100
2017-08-24 15:33:35,6.390000000000006,100
2017-08-24 15:33:38,6.390000000000006,100
2017-08-24 15:33:40,6.400000000000006,100
2017-08-24 15:33:41,6.380000000000006,100
2017-08-24 15:33:42,6.3600000000000065,100
2017-08-24 15:33:43,6.330000000000006,100
2017-08-24 15:33:45,6.310000000000006,100
2017-08-24 15:33:46,6.300000000000006,100
2017-08-24 15:33:49,6.310000000000006,100
2017-08-24 15:33:50,6.300000000000006,100
2017-08-24 15:33:51,6.290000000000006,100
2017-08-24 15:33:52,6.2800000000000065,100
2017-08-24 15:33:56,6.2800000000000065,100
2017-08-24 15:33:57,6.260000000000007,100
2017-08-24 15:34:05,6.320000000000006,100
2017-08-24 15:34:06,6.300000000000006,100
2017-08-24 15:34:07,6.290000000000006,100
2017-08-24 15:34:12,6.2800000000000065,100
2017-08-24 15:34:13,6.250000000000007,100
2017-08-24 15:34:15,6.240000000000007,100
2017-08-24 15:34:17,6.240000000000007,100
2017-08-24 15:34:18,6.2300000000000075,100
2017-08-24 15:34:19,6.220000000000008,100
2017-08-24 15:34:24,6.270000000000007,100
2017-08-24 15:34:25,6.250000000000007,100
2017-08-24 15:34:28,6.260000000000007,100
2017-08-24 15:34:29,6.240000000000007,100
2017-08-24 15:34:34,6.290000000000007,100
2017-08-24 15:34:37,6.2800000000000065,100
2017-08-24 15:34:38,6.260000000000007,100
2017-08-24 15:34:40,6.250000000000007,100
2017-08-24 15:34:42,6.260000000000007,100
2017-08-24 15:34:43,6.240000000000007,100
2017-08-24 15:34:44,6.210000000000008,100
2017-08-24 15:34:50,6.290000000000007,100
2017-08-24 15:34:52,6.280000000000007,100
2017-08-24 15:34:56,6.280000000000007,100
2017-08-24 15:34:59,6.280000000000007,100
2017-08-24 15:35:01,6.300000000000008,100
2017-08-24 15:35:07,6.330000000000007,100
2017-08-24 15:35:13,6.400000000000007,100
2017-08-24 15:35:14,6.370000000000006,100
2017-08-24 15:35:15,6.3600000000000065,100
2017-08-24 15:35:17,6.330000000000007,100
2017-08-24 15:35:19,6.320000000000007,100
2017-08-24 15:35:20,6.290000000000008,100
2017-08-24 15:35:23,6.280000000000008,100
2017-08-24 15:35:26,6.260000000000008,100
2017-08-24 15:35:29,6.310000000000008,100
2017-08-24 15:35:33,6.300000000000008,100
2017-08-24 15:35:34,6.290000000000008,100
2017-08-24 15:35:38,6.330000000000008,100
2017-08-24 15:35:40,6.310000000000008,100
2017-08-24 15:35:45,6.330000000000008,100
2017-08-24 15:35:47,6.3500000000000085,100
2017-08-24 15:35:48,6.320000000000008,100
2017-08-24 15:35:52,6.330000000000008,100
2017-08-24 15:35:53,6.300000000000008,100
2017-08-24 15:35:54,6.2700000000000085,100
2017-08-24 15:35:56,6.250000000000009,100
2017-08-24 15:36:03,6.300000000000008,100
2017-08-24 15:36:05,6.290000000000008,100
2017-08-24 15:36:08,6.310000000000008,100
2017-08-24 15:36:10,6.310000000000008,100
2017-08-24 15:36:12,6.310000000000008,100
2017-08-24 15:36:13,6.300000000000008,100
2017-08-24 15:36:15,6.310000000000008,100
2017-08-24 15:36:16,6.280000000000008,100
2017-08-24 15:36:17,6.2700000000000085,100
2017-08-24 15:36:19,6.260000000000008,100
2017-08-24 15:36:21,6.270000000000008,100
2017-08-24 15:36:22,6.250000000000007,100
2017-08-24 15:36:24,6.240000000000007,100
2017-08-24 15:36:26,6.2300000000000075,100
2017-08-24 15:36:29,6.250000000000007,100
2017-08-24 15:36:30,6.2300000000000075,100
2017-08-24 15:36:32,6.220000000000008,100
2017-08-24 15:36:34,6.240000000000007,100
2017-08-24 15:36:35,6.220000000000008,100
2017-08-24 15:36:36,6.200000000000008,100
2017-08-24 15:36:37,6.190000000000008,100
2017-08-24 15:36:38,6.160000000000008,100
2017-08-24 15:36:40,6.160000000000008,100
2017-08-24 15:36:43,6.180000000000009,100
2017-08-24 15:36:47,6.2300000000000075,100
2017-08-24 15:36:48,6.200000000000008,100
2017-08-24 15:36:50,6.190000000000008,100
2017-08-24 15:36:51,6.170000000000008,100
2017-08-24 15:36:57,6.200000000000008,100
2017-08-24 15:36:58,6.180000000000008,100
2017-08-24 15:37:01,6.210000000000008,100
2017-08-24 15:37:03,6.200000000000008,100
2017-08-24 15:37:07,6.250000000000007,100
2017-08-24 15:37:09,6.240000000000007,100
2017-08-24 15:37:16,6.310000000000007,100
2017-08-24 15:37:20,6.380000000000006,100
2017-08-24 15:37:21,6.350000000000007,100
2017-08-24 15:37:22,6.340000000000007,100
2017-08-24 15:37:26,6.390000000000006,100
2017-08-24 15:37:36,6.500000000000005,100
2017-08-24 15:37:40,6.5400000000000045,100
2017-08-24 15:37:41,6.510000000000005,100
2017-08-24 15:37:42,6.500000000000005,100
2017-08-24 15:37:44,6.480000000000006,100
2017-08-24 15:37:46,6.470000000000005,100
2017-08-24 15:37:51,6.500000000000004,100
2017-08-24 15:37:54,6.530000000000005,100
2017-08-24 15:38:00,6.590000000000004,100
2017-08-24 15:38:01,6.570000000000004,100
2017-08-24 15:38:03,6.5400000000000045,100
2017-08-24 15:38:04,6.520000000000005,100
2017-08-24 15:38:11,6.580000000000004,100
2017-08-24 15:38:13,6.580000000000004,100
2017-08-24 15:38:18,6.680000000000003,100
2017-08-24 15:38:20,6.660000000000004,100
2017-08-24 15:38:24,6.700000000000003,100
2017-08-24 15:38:27,6.710000000000003,100
2017-08-24 15:38:30,6.690000000000003,100
2017-08-24 15:38:32,6.680000000000003,100
2017-08-24 15:38:33,6.6700000000000035,100
2017-08-24 15:38:37,6.720000000000003,100
2017-08-24 15:38:38,6.700000000000003,100
2017-08-24 15:38:39,6.690000000000003,100
2017-08-24 15:38:40,6.660000000000004,100
2017-08-24 15:38:42,6.660000000000004,100
2017-08-24 15:38:43,6.640000000000004,100
2017-08-24 15:38:50,6.740000000000003,100
2017-08-24 15:38:58,6.820000000000002,100
2017-08-24 15:38:59,6.8000000000000025,100
2017-08-24 15:39:01,6.780000000000002,100
2017-08-24 15:39:03,6.780000000000002,100
2017-08-24 15:39:08,6.840000000000002,100
2017-08-24 15:39:09,6.810000000000002,100
2017-08-24 15:39:11,6.810000000000002,100
2017-08-24 15:39:14,6.810000000000002,100
2017-08-24 15:39:19,6.860000000000002,100
2017-08-24 15:39:20,6.850000000000002,100
2017-08-24 15:39:21,6.820000000000002,100
2017-08-24 15:39:23,6.830000000000002,100
2017-08-24 15:39:26,6.830000000000002,100
2017-08-24 15:39:27,6.8000000000000025,100
2017-08-24 15:39:28,6.780000000000003,100
2017-08-24 15:39:29,6.770000000000003,100
2017-08-24 15:39:31,6.740000000000003,100
2017-08-24 15:39:32,6.710000000000003,100
2017-08-24 15:39:33,6.680000000000003,100
2017-08-24 15:39:34,6.650000000000004,100
2017-08-24 15:39:37,6.660000000000004,100
2017-08-24 15:39:38,6.640000000000004,100
2017-08-24 15:39:43,6.690000000000003,100
2017-08-24 15:39:47,6.700000000000003,100
2017-08-24 15:39:48,6.6700000000000035,100
2017-08-24 15:39:49,6.650000000000004,100
2017-08-24 15:39:53,6.710000000000003,100
2017-08-24 15:39:57,6.720000000000002,100
2017-08-24 15:40:00,6.740000000000003,100
2017-08-24 15:40:02,6.750000000000003,100
2017-08-24 15:40:06,6.790000000000003,100
2017-08-24 15:40:07,6.780000000000003,100
2017-08-24 15:40:08,6.7500000000000036,100
2017-08-24 15:40:09,6.730000000000003,100
2017-08-24 15:40:10,6.720000000000003,100
2017-08-24 15:40:15,6.790000000000003,100
2017-08-24 15:40:18,6.810000000000002,100
2017-08-24 15:40:22,6.860000000000003,100
2017-08-24 15:40:23,6.830000000000003,100
2017-08-24 15:40:24,6.820000000000003,100
2017-08-24 15:40:25,6.790000000000003,100
2017-08-24 15:40:26,6.770000000000003,100
2017-08-24 15:40:27,6.760000000000003,100
2017-08-24 15:40:28,6.730000000000004,100
2017-08-24 15:40:33,6.770000000000003,100
2017-08-24 15:40:42,6.880000000000003,100
2017-08-24 15:40:45,6.900000000000002,100
2017-08-24 15:40:47,6.890000000000002,100
2017-08-24 15:40:48,6.870000000000003,100
2017-08-24 15:40:49,6.840000000000003,100
2017-08-24 15:40:51,6.830000000000004,100
2017-08-24 15:40:53,6.820000000000004,100
2017-08-24 15:40:54,6.790000000000004,100
2017-08-24 15:40:55,6.770000000000003,100
2017-08-24 15:40:57,6.760000000000003,100
2017-08-24 15:41:00,6.7500000000000036,100
2017-08-24 15:41:02,6.7500000000000036,100
2017-08-24 15:41:03,6.730000000000004,100
2017-08-24 15:41:06,6.740000000000004,100
2017-08-24 15:41:07,6.710000000000004,100
2017-08-24 15:41:09,6.700000000000005,100
2017-08-24 15:41:10,6.670000000000004,100
2017-08-24 15:41:12,6.670000000000004,100
2017-08-24 15:41:16,6.710000000000004,100
2017-08-24 15:41:17,6.690000000000004,100
2017-08-24 15:41:25,6.7500000000000036,100
2017-08-24 15:41:29,6.780000000000003,100
2017-08-24 15:41:33,6.820000000000002,100
2017-08-24 15:41:34,6.810000000000002,100
2017-08-24 15:41:35,6.8000000000000025,100
2017-08-24 15:41:44,6.950000000000003,100
2017-08-24 15:41:47,6.940000000000003,100
2017-08-24 15:41:50,6.950000000000003,100
2017-08-24 15:41:53,6.940000000000002,100
2017-08-24 15:41:55,6.910000000000002,100
2017-08-24 15:41:56,6.880000000000003,100
2017-08-24 15:41:58,6.880000000000003,100
2017-08-24 15:42:03,6.940000000000002,100
2017-08-24 15:42:07,6.960000000000003,100
2017-08-24 15:42:08,6.930000000000002,100
2017-08-24 15:42:09,6.910000000000002,100
2017-08-24 15:42:11,6.910000000000002,100
2017-08-24 15:42:12,6.900000000000002,100
2017-08-24 15:42:13,6.870000000000003,100
2017-08-24 15:42:14,6.840000000000003,100
2017-08-24 15:42:16,6.830000000000003,100
2017-08-24 15:42:18,6.830000000000003,100
2017-08-24 15:42:19,6.8000000000000025,100
2017-08-24 15:42:25,6.820000000000003,100
2017-08-24 15:42:27,6.820000000000003,100
2017-08-24 15:42:29,6.820000000000003,100
2017-08-24 15:42:30,6.810000000000003,100
2017-08-24 15:42:33,6.830000000000003,100
2017-08-24 15:42:36,6.830000000000003,100
2017-08-24 15:42:37,6.810000000000002,100
2017-08-24 15:42:39,6.8000000000000025,100
2017-08-24 15:42:42,6.820000000000003,100
2017-08-24 15:42:43,6.810000000000003,100
2017-08-24 15:42:48,6.900000000000003,100
2017-08-24 15:42:56,7.020000000000003,100
2017-08-24 15:42:57,7.000000000000003,100
2017-08-24 15:42:59,6.970000000000002,100
2017-08-24 15:43:01,6.990000000000003,100
2017-08-24 15:43:02,6.980000000000003,100
2017-08-24 15:43:03,6.960000000000003,100
2017-08-24 15:43:04,6.950000000000003,100
2017-08-24 15:43:05,6.930000000000003,100
2017-08-24 15:43:06,6.9200000000000035,100
2017-08-24 15:43:13,6.980000000000002,100
2017-08-24 15:43:14,6.950000000000003,100
2017-08-24 15:43:16,6.940000000000003,100
2017-08-24 15:43:17,6.910000000000004,100
2017-08-24 15:43:22,6.930000000000003,100
2017-08-24 15:43:25,6.960000000000003,100
2017-08-24 15:43:27,6.940000000000003,100
2017-08-24 15:43:28,6.910000000000004,100
2017-08-24 15:43:29,6.8800000000000034,100
2017-08-24 15:43:32,6.870000000000003,100
2017-08-24 15:43:36,6.900000000000004,100
2017-08-24 15:43:42,6.940000000000003,100
2017-08-24 15:43:51,7.020000000000001,100
2017-08-24 15:43:52,7.010000000000002,100
2017-08-24 15:43:53,6.980000000000002,100
2017-08-24 15:43:58,6.990000000000002,100
2017-08-24 15:43:59,6.970000000000002,100
2017-08-24 15:44:03,7.040000000000002,100
2017-08-24 15:44:04,7.010000000000002,100
2017-08-24 15:44:06,6.990000000000002,100
2017-08-24 15:44:07,6.960000000000003,100
2017-08-24 15:44:19,7.010000000000002,100
2017-08-24 15:44:20,6.990000000000002,100
2017-08-24 15:44:21,6.970000000000002,100
2017-08-24 15:44:23,6.960000000000002,100
2017-08-24 15:44:26,6.970000000000002,100
2017-08-24 15:44:30,6.980000000000002,100
2017-08-24 15:44:31,6.960000000000002,100
2017-08-24 15:44:32,6.9300000000000015,100
2017-08-24 15:44:33,6.920000000000002,100
2017-08-24 15:44:36,6.9300000000000015,100
2017-08-24 15:44:37,6.900000000000002,100
2017-08-24 15:44:38,6.890000000000002,100
2017-08-24 15:44:40,6.900000000000002,100
2017-08-24 15:44:44,6.910000000000002,100
2017-08-24 15:44:53,7.050000000000001,100
2017-08-24 15:44:54,7.030000000000001,100
2017-08-24 15:45:00,7.060000000000001,100
2017-08-24 15:45:01,7.050000000000002,100
2017-08-24 15:45:03,7.040000000000002,100
2017-08-24 15:45:04,7.010000000000002,100
2017-08-24 15:45:05,7.000000000000002,100
2017-08-24 15:45:16,7.150000000000001,100
2017-08-24 15:45:18,7.130000000000001,100
2017-08-24 15:45:20,7.150000000000001,100
2017-08-24 15:45:24,7.150000000000001,100
2017-08-24 15:45:27,7.170000000000002,100
2017-08-24 15:45:28,7.150000000000001,100
2017-08-24 15:45:29,7.130000000000001,100
2017-08-24 15:45:30,7.100000000000001,100
2017-08-24 15:45:32,7.100000000000001,100
2017-08-24 15:45:33,7.080000000000002,100
2017-08-24 15:45:34,7.050000000000002,100
2017-08-24 15:45:38,7.080000000000002,100
2017-08-24 15:45:41,7.060000000000001,100
2017-08-24 15:45:44,7.100000000000001,100
2017-08-24 15:45:45,7.090000000000002,100
2017-08-24 15:45:47,7.100000000000001,100
2017-08-24 15:45:48,7.090000000000002,100
2017-08-24 15:45:49,7.080000000000002,100
2017-08-24 15:45:51,7.080000000000002,100
2017-08-24 15:45:54,7.110000000000001,100
2017-08-24 15:45:55,7.100000000000001,100
2017-08-24 15:45:56,7.080000000000002,100
2017-08-24 15:45:57,7.070000000000002,100
2017-08-24 15:46:00,7.070000000000002,100
2017-08-24 15:46:02,7.070000000000002,100
2017-08-24 15:46:08,7.130000000000002,100
2017-08-24 15:46:10,7.140000000000002,100
2017-08-24 15:46:16,7.150000000000002,100
2017-08-24 15:46:17,7.130000000000002,100
2017-08-24 15:46:22,7.160000000000002,100
2017-08-24 15:46:23,7.150000000000002,100
2017-08-24 15:46:26,7.1400000000000015,100
2017-08-24 15:46:27,7.110000000000001,100
2017-08-24 15:46:32,7.170000000000002,100
2017-08-24 15:46:33,7.150000000000001,100
2017-08-24 15:46:34,7.120000000000001,100
2017-08-24 15:46:35,7.100000000000001,100
2017-08-24 15:46:41,7.15,100
2017-08-24 15:46:44,7.15,100
2017-08-24 15:46:47,7.16,100
2017-08-24 15:46:49,7.170000000000001,100
2017-08-24 15:46:52,7.170000000000001,100
2017-08-24 15:46:53,7.140000000000001,100
2017-08-24 15:46:56,7.140000000000001,100
2017-08-24 15:47:00,7.200000000000001,100
2017-08-24 15:47:01,7.190000000000001,100
2017-08-24 15:47:02,7.170000000000002,100
2017-08-24 15:47:07,7.190000000000001,100
2017-08-24 15:47:10,7.210000000000001,100
2017-08-24 15:47:12,7.220000000000001,100
2017-08-24 15:47:16,7.23,100
2017-08-24 15:47:18,7.23,100
2017-08-24 15:47:21,7.26,100
2017-08-24 15:47:23,7.26,100
2017-08-24 15:47:31,7.359999999999999,100
2017-08-24 15:47:35,7.389999999999999,100
2017-08-24 15:47:37,7.379999999999999,100
2017-08-24 15:47:40,7.41,100
2017-08-24 15:47:42,7.39,100
2017-08-24 15:47:44,7.41,100
2017-08-24 15:47:47,7.3999999999999995,100
2017-08-24 15:47:48,7.39,100
